system_time_utc,UNIQUEID,count,area,tile
1999-07-09T23:41:53,OFS_00009,0,0,90_81
1999-07-09T23:41:53,OFS_00010,39.0,3900.0,90_81
1999-07-09T23:41:53,OFS_00012,15.0,1500.0,90_81
1999-07-09T23:41:53,OFS_00016,234.0,23400.0,90_81
1999-07-09T23:41:53,OFS_00018,59.0,5900.0,90_81
1999-07-09T23:41:53,OFS_00021,308.0,30800.0,90_81
1999-07-09T23:41:53,OFS_00022,631.0,63100.0,90_81
1999-07-09T23:41:53,OFS_00023,0,0,90_81
1999-07-09T23:41:53,OFS_00026,0,0,90_81
1999-07-09T23:41:53,OFS_00050,627.0,62700.0,90_81
1999-07-09T23:41:53,OFS_00052,6.0,600.0,90_81
1999-07-09T23:41:53,OFS_00054,4753.0,475300.0,90_81
1999-07-09T23:41:53,OFS_00057,0,0,90_81
1999-07-09T23:41:53,OFS_00058,458.0,45800.0,90_81
1999-07-09T23:41:53,OFS_00059,0,0,90_81
1999-07-09T23:41:53,OFS_00150,9.0,900.0,90_81
1999-07-09T23:41:53,OFS_00152,796.0,79600.0,90_81
1999-07-09T23:41:53,OFS_00153,709.0,70900.0,90_81
1999-07-09T23:41:53,OFS_00155,1172.0,117200.0,90_81
1999-07-09T23:41:53,OFS_00157,483.0,48300.0,90_81
1999-07-09T23:41:53,OFS_00158,432.0,43200.0,90_81
1999-07-09T23:41:53,OFS_00163,115.0,11500.0,90_81
1999-07-09T23:41:53,OFS_00165,323.0,32300.0,90_81
1999-07-09T23:41:53,OFS_00171,18.0,1800.0,90_81
1999-07-09T23:41:53,OFS_00195,522.0,52200.0,90_81
1999-07-09T23:41:53,OFS_00196,0,0,90_81
1999-07-09T23:41:53,OFS_00202,0,0,90_81
1999-07-09T23:41:53,OFS_00205,310.0,31000.0,90_81
1999-07-09T23:41:53,OFS_00206,225.0,22500.0,90_81
1999-07-09T23:41:53,OFS_00208,0,0,90_81
1999-07-09T23:41:53,OFS_00213,351.0,35100.0,90_81
1999-07-09T23:41:53,OFS_00275,0,0,90_81
1999-07-09T23:41:53,OFS_00276,0,0,90_81
1999-07-09T23:41:53,OFS_00278,1962.0,196200.0,90_81
1999-07-09T23:41:53,OFS_00287,0,0,90_81
1999-07-09T23:41:53,OFS_00307,264.0,26400.0,90_81
1999-07-09T23:41:53,OFS_00315,222.0,22200.0,90_81
1999-07-09T23:41:53,OFS_00317,233.0,23300.0,90_81
1999-07-09T23:41:53,OFS_00321,1710.0,171000.0,90_81
1999-07-09T23:41:53,OFS_00322,743.0,74300.0,90_81
1999-07-09T23:41:53,OFS_00324,343.0,34300.0,90_81
1999-07-09T23:41:53,OFS_00329,311.0,31100.0,90_81
1999-07-09T23:41:53,OFS_00344,1819.0,181900.0,90_81
1999-07-09T23:41:53,OFS_00345,0,0,90_81
1999-07-09T23:41:53,OFS_00346,1427.0,142700.0,90_81
1999-07-09T23:41:53,OFS_00362,789.0,78900.0,90_81
1999-07-09T23:41:53,OFS_00366,23.0,2300.0,90_81
1999-07-09T23:41:53,OFS_00368,3.0,300.0,90_81
1999-07-09T23:41:53,OFS_01005,171.0,17100.0,90_81
1999-07-09T23:41:53,OFS_01033,0,0,90_81
1999-07-09T23:41:53,OFS_01057,179.0,17900.0,90_81
1999-07-09T23:41:53,OFS_01061,505.0,50500.0,90_81
1999-07-09T23:41:53,OFS_01063,0,0,90_81
1999-07-09T23:41:53,OFS_01079,0,0,90_81
1999-07-09T23:41:53,OFS_01080,5806.0,580600.0,90_81
1999-07-09T23:41:53,OFS_01082,115.0,11500.0,90_81
1999-07-09T23:41:53,OFS_01083,1675.0,167500.0,90_81
1999-07-09T23:41:53,OFS_01084,162.0,16200.0,90_81
1999-07-09T23:41:53,OFS_01085,1154.0,115400.0,90_81
1999-07-09T23:41:53,OFS_01086,2180.0,218000.0,90_81
1999-07-09T23:41:53,OFS_01105,0,0,90_81
1999-07-09T23:41:53,OFS_01112,698.0,69800.0,90_81
1999-07-09T23:41:53,OFS_01127,0,0,90_81
